account_id,is_mule,suspicious_start,suspicious_end
ACCT_175808,0.16707941795678835,,
ACCT_130219,0.1708075456132801,,
ACCT_187300,0.11933618967146752,,
ACCT_058903,0.14467792168703192,,
ACCT_064864,0.13646708505630448,,
ACCT_105355,0.1452016411658218,,
ACCT_186133,0.13108314494843656,,
ACCT_131869,0.11847918176697342,,
ACCT_142143,0.14709389903073258,,
ACCT_181428,0.12488538040274028,,
ACCT_111193,0.12856761189956073,,
ACCT_089670,0.12585459660960494,,
ACCT_094190,0.11701076077447288,,
ACCT_198502,0.13557863745697213,,
ACCT_070002,0.12654632671058746,,
ACCT_167673,0.1341729236360883,,
ACCT_160758,0.128596567888347,,
ACCT_070111,0.1325236762092724,,
ACCT_085804,0.12820277919859663,,
ACCT_106265,0.13037090136512222,,
ACCT_113364,0.12225034769278492,,
ACCT_145760,0.12115118881488951,,
ACCT_014559,0.13495189291012682,,
ACCT_030675,0.14172635636189393,,
ACCT_087586,0.1284638172245461,,
ACCT_184392,0.13885960001046863,,
ACCT_116632,0.11890449418575176,,
ACCT_093620,0.12765168989097714,,
ACCT_051677,0.12635229510869883,,
ACCT_197920,0.12810071517361793,,
ACCT_142811,0.12733803542267008,,
ACCT_166082,0.1369723379221889,,
ACCT_022621,0.11829108072268467,,
ACCT_141989,0.1273007307443847,,
ACCT_014889,0.12777982917073427,,
ACCT_060973,0.14120351603255527,,
ACCT_174150,0.12725107556988013,,
ACCT_179347,0.13867050141336468,,
ACCT_180622,0.11972084426685017,,
ACCT_198270,0.13207908627847015,,
ACCT_128691,0.12309180869017904,,
ACCT_010570,0.1310709634239539,,
ACCT_042155,0.1228416596764301,,
ACCT_169762,0.12109596730556421,,
ACCT_163693,0.12191564061745465,,
ACCT_163148,0.12266794906978978,,
ACCT_032266,0.12428993894565972,,
ACCT_093414,0.11865039157027663,,
ACCT_173744,0.129625462197374,,
ACCT_185875,0.13259702897334924,,
ACCT_142773,0.13810101522943635,,
ACCT_038205,0.15351275146201987,,
ACCT_049396,0.1982369298980499,,
ACCT_055249,0.13859756463150433,,
ACCT_033971,0.1278311492518569,,
ACCT_115639,0.12988921742498374,,
ACCT_003320,0.13172196790358784,,
ACCT_187306,0.1230568290847246,,
ACCT_102804,0.15306016046380952,,
ACCT_042813,0.1332084137114841,,
ACCT_003307,0.13671470285957932,,
ACCT_177980,0.1173660384738533,,
ACCT_115755,0.1174300865970365,,
ACCT_065733,0.12226937941723547,,
ACCT_113382,0.12967162661845705,,
ACCT_172873,0.12421371155066602,,
ACCT_031671,0.2139930290398758,,
ACCT_192123,0.1386497538035497,,
ACCT_010462,0.1356158889916386,,
ACCT_027453,0.1707039036150264,,
ACCT_033597,0.12852694989202446,,
ACCT_168016,0.507547358712217,2024-08-09 08:37:34,2024-09-24 21:46:25
ACCT_068647,0.1371918285377045,,
ACCT_044120,0.12201742476527955,,
ACCT_117174,0.12391025781139475,,
ACCT_066100,0.1335890294347033,,
ACCT_049648,0.14077876649575535,,
ACCT_130759,0.13620244041416224,,
ACCT_008045,0.12383318093949326,,
ACCT_004769,0.10512339374096746,,
ACCT_183867,0.25804454885159533,,
ACCT_143343,0.14066087049519022,,
ACCT_082099,0.12491129071254381,,
ACCT_029973,0.12442213997056235,,
ACCT_037105,0.13409037824038952,,
ACCT_104202,0.1464329555601478,,
ACCT_169500,0.13635487358892306,,
ACCT_180448,0.1317203191596487,,
ACCT_197295,0.12236988339281099,,
ACCT_085738,0.12725895315225227,,
ACCT_185230,0.14628603630626327,,
ACCT_092344,0.13533704478104586,,
ACCT_013794,0.13062593578905526,,
ACCT_197086,0.1396369223475738,,
ACCT_001260,0.13096961923051292,,
ACCT_119288,0.13234157815619685,,
ACCT_192933,0.13180178569918422,,
ACCT_051932,0.13011812411694976,,
ACCT_043217,0.12491413510906256,,
ACCT_054348,0.13004025320191318,,
ACCT_183839,0.1408031240704669,,
ACCT_108844,0.12885896967302063,,
ACCT_098908,0.12597779659351135,,
ACCT_130621,0.12703992883081375,,
ACCT_068983,0.1347276674105208,,
ACCT_071999,0.1337208533550397,,
ACCT_139961,0.12735197069754758,,
ACCT_076887,0.14136990366722185,,
ACCT_079660,0.18805601693220542,,
ACCT_157899,0.12239879862600593,,
ACCT_072960,0.13889135849329745,,
ACCT_028394,0.12561573891098965,,
ACCT_046792,0.14277365698335717,,
ACCT_018478,0.23620731856483176,,
ACCT_117337,0.12328856084950156,,
ACCT_097850,0.13117216411941812,,
ACCT_026392,0.14351092214281816,,
ACCT_016680,0.12034215871671856,,
ACCT_024991,0.12021710154111076,,
ACCT_168383,0.13303719039118128,,
ACCT_121321,0.12791468399510933,,
ACCT_053506,0.12187772000397823,,
ACCT_177314,0.11898824075857822,,
ACCT_185687,0.12361761990401769,,
ACCT_144729,0.12022094861838162,,
ACCT_065997,0.1280331903359116,,
ACCT_000070,0.14040001648443423,,
ACCT_128043,0.12914225445056135,,
ACCT_140644,0.12884116376796198,,
ACCT_060068,0.12080548822721018,,
ACCT_017762,0.13908464300446466,,
ACCT_179555,0.1255788800069659,,
ACCT_100062,0.13667869383472164,,
ACCT_080956,0.161860616025028,,
ACCT_080806,0.12903853225452733,,
ACCT_005344,0.1396274342901134,,
ACCT_159991,0.1215147130579268,,
ACCT_027634,0.12483293133041365,,
ACCT_084712,0.14625667271147808,,
ACCT_133188,0.12645163583967406,,
ACCT_182848,0.1218266857326737,,
ACCT_154891,0.12629447331633917,,
ACCT_016313,0.14066180884132073,,
ACCT_115417,0.1256248206303619,,
ACCT_107835,0.1342525891138171,,
ACCT_153809,0.1120537534741765,,
ACCT_088426,0.13611278783368866,,
ACCT_164291,0.12016098039427398,,
ACCT_035568,0.1418840289760312,,
ACCT_177494,0.271480450796391,,
ACCT_070366,0.14562128577769176,,
ACCT_187829,0.12427483828293451,,
ACCT_173497,0.14291212760869956,,
ACCT_036892,0.23125952468831915,,
ACCT_014629,0.12840861607388884,,
ACCT_039949,0.39710519372219594,,
ACCT_062505,0.13505559193346595,,
ACCT_027717,0.1321685277701504,,
ACCT_113030,0.1297853725116029,,
ACCT_005371,0.13073101443374455,,
ACCT_108961,0.1270973602839976,,
ACCT_038897,0.11988068835735555,,
ACCT_092687,0.11873423930222615,,
ACCT_072623,0.13421812766124858,,
ACCT_185178,0.13479797668469146,,
ACCT_111913,0.13402626411490254,,
ACCT_012837,0.13185094748826334,,
ACCT_100545,0.13508104062108403,,
ACCT_161339,0.1355357866497695,,
ACCT_070396,0.12593470502194187,,
ACCT_097820,0.12113543197968046,,
ACCT_129027,0.13385088734689737,,
ACCT_146864,0.32083767872128677,,
ACCT_028321,0.21119983478506604,,
ACCT_154987,0.30504456434133315,,
ACCT_031372,0.12767167368741672,,
ACCT_075324,0.12458724385200824,,
ACCT_104318,0.13912641676277157,,
ACCT_186412,0.1238631196086963,,
ACCT_075280,0.12759332395015313,,
ACCT_023984,0.12789421745797036,,
ACCT_065650,0.12242183162593215,,
ACCT_050026,0.13066658614905008,,
ACCT_168879,0.13431858075913555,,
ACCT_185612,0.1230429373441512,,
ACCT_100754,0.12486673193348322,,
ACCT_173535,0.12954917947889272,,
ACCT_047058,0.12389917732063427,,
ACCT_047866,0.14429908412740927,,
ACCT_094993,0.12583117806387523,,
ACCT_110832,0.12044146630683364,,
ACCT_046442,0.12867128714945278,,
ACCT_041474,0.1341037367807556,,
ACCT_161177,0.12502020201490827,,
ACCT_132259,0.1512844162380373,,
ACCT_157975,0.13512493256993827,,
ACCT_025417,0.1477571788760951,,
ACCT_144473,0.12291186558990512,,
ACCT_197921,0.1253010258940248,,
ACCT_019063,0.16520114973786237,,
ACCT_040071,0.13379780122371634,,
ACCT_144709,0.25557862132537956,,
ACCT_005081,0.11926961468285517,,
ACCT_161001,0.1179494253105513,,
ACCT_195558,0.127221695258684,,
ACCT_087408,0.13536887530721312,,
ACCT_052917,0.12550304892020805,,
ACCT_132403,0.12190884477245938,,
ACCT_135767,0.17059646743946022,,
ACCT_061265,0.12691667103884552,,
ACCT_146581,0.14565396708213085,,
ACCT_133115,0.1257385078306471,,
ACCT_072341,0.1430449644981986,,
ACCT_161555,0.13484797155793676,,
ACCT_018619,0.13456777006822782,,
ACCT_172135,0.12845794379583403,,
ACCT_020170,0.13043465392437903,,
ACCT_186286,0.1285187742537522,,
ACCT_011617,0.14147594713823408,,
ACCT_045905,0.13167728071693818,,
ACCT_117917,0.13360102723389156,,
ACCT_029287,0.27604290134909537,,
ACCT_054469,0.11750559435904953,,
ACCT_036602,0.1251519852250568,,
ACCT_059061,0.1346202137022577,,
ACCT_034783,0.1311327623047973,,
ACCT_008366,0.12826694996607085,,
ACCT_092204,0.14129453019442145,,
ACCT_105529,0.12341252977157052,,
ACCT_155929,0.11439046776341923,,
ACCT_048285,0.13190880221392848,,
ACCT_190782,0.13299499285058947,,
ACCT_198357,0.12373146090308232,,
ACCT_008164,0.12809256135753927,,
ACCT_155438,0.14195837851203072,,
ACCT_107386,0.14949612285408628,,
ACCT_012523,0.5646898132446339,2022-01-13 17:44:40,2025-06-28 12:00:00
ACCT_146035,0.11908314751524465,,
ACCT_104126,0.1269017572327722,,
ACCT_151629,0.13645917968523769,,
ACCT_127065,0.13394757529278636,,
ACCT_086957,0.13576085939846644,,
ACCT_078261,0.11686738208365907,,
ACCT_049420,0.2017461527669504,,
ACCT_101720,0.13707489216428498,,
ACCT_198714,0.14435284896580544,,
ACCT_048900,0.1264270743955851,,
ACCT_143154,0.17271554861567356,,
ACCT_075569,0.12235249687747801,,
ACCT_175740,0.310871223074742,,
ACCT_181499,0.12270139735249312,,
ACCT_119885,0.13744283430499538,,
ACCT_004588,0.1324390511626707,,
ACCT_110519,0.12480316667499924,,
ACCT_058069,0.11535894087905858,,
ACCT_114659,0.13245696522938122,,
ACCT_175173,0.1172999212352716,,
ACCT_200067,0.12462433200405623,,
ACCT_093627,0.13345603449377494,,
ACCT_199054,0.13654218834523965,,
ACCT_148747,0.1332138129394761,,
ACCT_071554,0.13977266930075016,,
ACCT_094348,0.4961406379932019,2024-10-12 08:16:31,2025-06-28 12:00:00
ACCT_131846,0.17683489283632692,,
ACCT_138635,0.1613144713207912,,
ACCT_157617,0.1388554550678852,,
ACCT_128664,0.1881734803476271,,
ACCT_112687,0.1335481662291607,,
ACCT_142378,0.20569259226266332,,
ACCT_013022,0.11773091065725057,,
ACCT_110367,0.1846679425486507,,
ACCT_136535,0.1403605322401837,,
ACCT_070847,0.13210144255419598,,
ACCT_171794,0.15116681208077287,,
ACCT_000551,0.12457611598776014,,
ACCT_113764,0.13216149389690318,,
ACCT_128095,0.1420536925134993,,
ACCT_043401,0.13378294921799863,,
ACCT_162974,0.12623031036796503,,
ACCT_006651,0.12962124732561964,,
ACCT_159615,0.12930679998113193,,
ACCT_162952,0.2727997642284572,,
ACCT_178156,0.130773748884874,,
ACCT_153075,0.12617362744950367,,
ACCT_151812,0.1347693627287539,,
ACCT_024779,0.13379985935194166,,
ACCT_036314,0.12247645075092889,,
ACCT_082689,0.11257082435016123,,
ACCT_153934,0.11612505226505708,,
ACCT_177971,0.12671166869730777,,
ACCT_182435,0.1670332726366773,,
ACCT_165299,0.13089011743443188,,
ACCT_166648,0.20929480199692424,,
ACCT_032323,0.13078390727962502,,
ACCT_086150,0.24841411745319708,,
ACCT_008154,0.12146468670946536,,
ACCT_075756,0.14119848873396057,,
ACCT_028764,0.14267072283575802,,
ACCT_186894,0.13010347213863657,,
ACCT_084836,0.13636156335963823,,
ACCT_188970,0.1338008558277273,,
ACCT_022025,0.14127260030881417,,
ACCT_052552,0.5323578119763007,2025-05-23 00:51:52,2025-06-28 12:00:00
ACCT_091207,0.12601179970636978,,
ACCT_133885,0.13397612911013446,,
ACCT_195024,0.13623561582624943,,
ACCT_104107,0.12880285278416043,,
ACCT_046500,0.12537054191031807,,
ACCT_019577,0.13934080566198087,,
ACCT_060040,0.13164050223778362,,
ACCT_092067,0.14000442817238992,,
ACCT_155548,0.12657913273135643,,
ACCT_032846,0.131485020806355,,
ACCT_064171,0.1205386586615439,,
ACCT_010197,0.13384011659909933,,
ACCT_070195,0.1369562952554942,,
ACCT_109057,0.15196125835520913,,
ACCT_142320,0.12703532766450767,,
ACCT_022762,0.12969490159278255,,
ACCT_194840,0.18902782456673325,,
ACCT_095128,0.13696078202559542,,
ACCT_116285,0.12906821889264614,,
ACCT_097701,0.1360397263371397,,
ACCT_041736,0.1337676211978778,,
ACCT_163546,0.13836291333178763,,
ACCT_099960,0.15020972167144156,,
ACCT_097988,0.14910660644236204,,
ACCT_041291,0.12962482193341746,,
ACCT_158110,0.1373159899801267,,
ACCT_179173,0.12846584741035194,,
ACCT_039818,0.1289180075359177,,
ACCT_010200,0.1378068887952128,,
ACCT_024585,0.14282924927620405,,
ACCT_050220,0.20555405582029757,,
ACCT_183108,0.12749145440712406,,
ACCT_066720,0.11825233253042786,,
ACCT_193241,0.300804990238299,,
ACCT_048527,0.576617025531133,2023-12-15 01:21:41,2025-06-28 12:00:00
ACCT_090974,0.11996000939206294,,
ACCT_136710,0.13690290414440512,,
ACCT_109069,0.13802436104034357,,
ACCT_120053,0.1296937866509554,,
ACCT_199535,0.1313148706107194,,
ACCT_069179,0.11685323358638847,,
ACCT_128733,0.1895350810972453,,
ACCT_167581,0.13214685271897228,,
ACCT_174039,0.1653471558218139,,
ACCT_083506,0.12218374058689002,,
ACCT_037098,0.13507778321977315,,
ACCT_191682,0.4962032260029626,2023-06-11 12:00:00,2025-06-28 12:00:00
ACCT_058922,0.13115561106269608,,
ACCT_044384,0.15412340723379023,,
ACCT_175088,0.11447884799480613,,
ACCT_049610,0.14075418345990168,,
ACCT_046396,0.4224500080005822,,
ACCT_187133,0.13385485003706876,,
ACCT_196438,0.12067043693872351,,
ACCT_088326,0.14389849930964912,,
ACCT_167319,0.13992950787881783,,
ACCT_065466,0.13254006673393268,,
ACCT_172100,0.19063983831940048,,
ACCT_107884,0.18481515374219737,,
ACCT_144670,0.13237993765178757,,
ACCT_198124,0.1298368988705817,,
ACCT_157519,0.1281643026012161,,
ACCT_199501,0.132208508315771,,
ACCT_138753,0.13745535880732532,,
ACCT_006191,0.13498873207920964,,
ACCT_177460,0.1273594346741034,,
ACCT_000915,0.13322265891811508,,
ACCT_053251,0.12087807652673688,,
ACCT_168550,0.12755188336333545,,
ACCT_142269,0.13274053217864554,,
ACCT_188910,0.1272034092591898,,
ACCT_069404,0.1387447871154131,,
ACCT_130618,0.12814025093535497,,
ACCT_012012,0.12196093703593676,,
ACCT_134899,0.13969380301644088,,
ACCT_141660,0.13363089017040766,,
ACCT_040111,0.1338626136774107,,
ACCT_179285,0.15137993801624525,,
ACCT_006326,0.15197488441702142,,
ACCT_045556,0.13682297981990732,,
ACCT_096561,0.14160122512557008,,
ACCT_161935,0.18369239241563687,,
ACCT_163604,0.13842468030648236,,
ACCT_004252,0.1288084036846024,,
ACCT_076439,0.13466248492992758,,
ACCT_139562,0.14628612282962877,,
ACCT_073657,0.13443141526723631,,
ACCT_154076,0.12247302113596016,,
ACCT_066734,0.1282243243592404,,
ACCT_071477,0.13937796373492217,,
ACCT_018843,0.13006843059589432,,
ACCT_080881,0.11960462861009753,,
ACCT_085890,0.1353666769453173,,
ACCT_095525,0.14193125295452758,,
ACCT_115324,0.12493811046500393,,
ACCT_137958,0.14225463190323295,,
ACCT_165000,0.1450592034497186,,
ACCT_192694,0.12592656249518702,,
ACCT_195852,0.15025753248390988,,
ACCT_075005,0.13351486976405771,,
ACCT_016334,0.12441668238708528,,
ACCT_151347,0.11909044338552299,,
ACCT_104662,0.3892228773936861,,
ACCT_021359,0.5371147338883627,2023-05-28 12:00:00,2025-06-28 12:00:00
ACCT_035147,0.5590084141363085,2023-10-29 12:19:42,2025-06-28 23:41:43
ACCT_038190,0.13936192295224759,,
ACCT_121000,0.13473800398036873,,
ACCT_058007,0.13004120731304086,,
ACCT_050009,0.13013631607941512,,
ACCT_075653,0.1301493460804512,,
ACCT_036706,0.12677547881263393,,
ACCT_076079,0.15360778321485036,,
ACCT_112400,0.11555257237006007,,
ACCT_180947,0.5580511858388509,2020-07-08 15:17:38,2025-06-28 12:00:00
ACCT_183069,0.12892035602109275,,
ACCT_091847,0.13310502276978187,,
ACCT_193958,0.14234667429231807,,
ACCT_007478,0.12387883376944314,,
ACCT_076475,0.12207441294196297,,
ACCT_155960,0.13436152466787984,,
ACCT_098877,0.12703849096651182,,
ACCT_051119,0.12238810253429125,,
ACCT_115771,0.12583945826159723,,
ACCT_141236,0.12448382319007317,,
ACCT_085558,0.128251373257697,,
ACCT_047651,0.16142381898606356,,
ACCT_124262,0.13678877240017673,,
ACCT_024039,0.13504987903150686,,
ACCT_080541,0.13239857306384778,,
ACCT_123418,0.2742005604436091,,
ACCT_199093,0.26034070263659986,,
ACCT_043101,0.14386407261102407,,
ACCT_061044,0.12378530971433895,,
ACCT_193071,0.172747362084594,,
ACCT_141659,0.1686177103059924,,
ACCT_145979,0.12112499855631112,,
ACCT_109624,0.13214343957719366,,
ACCT_158013,0.1110147327942831,,
ACCT_196303,0.13627910136036095,,
ACCT_179942,0.1312711266662026,,
ACCT_092731,0.12590373215741388,,
ACCT_166389,0.19026537835998852,,
ACCT_124757,0.12917256357095333,,
ACCT_090801,0.5688675632875675,2022-07-30 10:21:04,2025-06-29 12:53:13
ACCT_140231,0.13864509519156995,,
ACCT_165285,0.12340479030281165,,
ACCT_186111,0.14255837007779784,,
ACCT_079370,0.14136996847506356,,
ACCT_131236,0.12110165166533575,,
ACCT_156855,0.133895837413015,,
ACCT_089719,0.12465937641978088,,
ACCT_057891,0.1223909629881936,,
ACCT_098059,0.2089974363033843,,
ACCT_034680,0.149199766505525,,
ACCT_050132,0.15819041524904592,,
ACCT_103488,0.1290437384921049,,
ACCT_141527,0.1197455466189137,,
ACCT_025849,0.13719841785930692,,
ACCT_148240,0.12847275586639995,,
ACCT_074551,0.3107927865640796,,
ACCT_084452,0.11459551799869598,,
ACCT_175304,0.13040543618334194,,
ACCT_041616,0.13883393978513278,,
ACCT_049913,0.12693985220764714,,
ACCT_050972,0.13688792333853297,,
ACCT_067416,0.12869931770130133,,
ACCT_090620,0.288481907300159,,
ACCT_079244,0.12135579420345226,,
ACCT_127441,0.557505266933458,2023-03-18 17:32:43,2025-06-28 12:00:00
ACCT_127871,0.2186293510028369,,
ACCT_017792,0.1461728752790063,,
ACCT_162784,0.1313425080161969,,
ACCT_171584,0.1422295521601459,,
ACCT_136785,0.14353538614313308,,
ACCT_186024,0.11643161696104663,,
ACCT_142767,0.14116858114137712,,
ACCT_095923,0.12411848525514882,,
ACCT_165751,0.13098956794171823,,
ACCT_018273,0.15011064787078165,,
ACCT_077092,0.1233223472676361,,
ACCT_193323,0.13380947350240086,,
ACCT_070440,0.12387561080610437,,
ACCT_188121,0.3388748396111859,,
ACCT_116007,0.13711664212463867,,
ACCT_008846,0.14132551965097503,,
ACCT_051635,0.13505966116656204,,
ACCT_087787,0.11708582080709694,,
ACCT_183964,0.12120305109587289,,
ACCT_179520,0.12190914261798087,,
ACCT_102003,0.1595353297261871,,
ACCT_019152,0.16025797722060783,,
ACCT_124876,0.16518221409567027,,
ACCT_002783,0.13399533260669047,,
ACCT_185798,0.13991064384921717,,
ACCT_032493,0.1327368071801196,,
ACCT_115632,0.12420174336851944,,
ACCT_127413,0.12954887924440067,,
ACCT_097167,0.12811091556603615,,
ACCT_003473,0.1254246236831689,,
ACCT_009589,0.13731184070955998,,
ACCT_094297,0.24807616507245633,,
ACCT_137387,0.13925039461936273,,
ACCT_160013,0.1243480716674685,,
ACCT_161122,0.12564608295997973,,
ACCT_130818,0.12763167056485955,,
ACCT_004989,0.13186266889397755,,
ACCT_180298,0.5703477837186848,2024-10-26 08:22:34,2025-06-28 12:00:00
ACCT_027525,0.14775543462692345,,
ACCT_125366,0.12384594774790963,,
ACCT_094436,0.12735171735406117,,
ACCT_146795,0.1283198074716353,,
ACCT_128250,0.1224501136329122,,
ACCT_173394,0.1255455604024876,,
ACCT_191499,0.12520542459926515,,
ACCT_119552,0.1281969185313379,,
ACCT_070853,0.14158628966027056,,
ACCT_017669,0.1352125436864214,,
ACCT_119712,0.4439532007453771,,
ACCT_092408,0.1490612626418962,,
ACCT_110898,0.11706079597910886,,
ACCT_015285,0.13548221504390257,,
ACCT_156455,0.12438323215974839,,
ACCT_135070,0.14019534956794033,,
ACCT_077885,0.12460365934748047,,
ACCT_007387,0.12553438369147307,,
ACCT_040954,0.21881034991131454,,
ACCT_162959,0.12925509148352754,,
ACCT_188931,0.13479075024274315,,
ACCT_194789,0.1362592896213084,,
ACCT_095456,0.13214729970778585,,
ACCT_040827,0.12665344836058978,,
ACCT_083557,0.13078570590080127,,
ACCT_112088,0.1964928877865007,,
ACCT_108193,0.2515079431399846,,
ACCT_116168,0.1413737941361159,,
ACCT_143336,0.13632958707024298,,
ACCT_071354,0.12381983562864779,,
ACCT_012959,0.11940852427176271,,
ACCT_100333,0.14049699548954792,,
ACCT_125904,0.20516584389819245,,
ACCT_120976,0.13062401423497522,,
ACCT_130517,0.21941293602203057,,
ACCT_100679,0.12386081261576509,,
ACCT_089532,0.16860420579505805,,
ACCT_166700,0.13405074818841212,,
ACCT_082515,0.14565860949918455,,
ACCT_080825,0.12060229066719999,,
ACCT_076221,0.13563418996375665,,
